capital_gain,age,hours_per_week
0,27,38
0,45,40
0,29,55
0,30,40
2202,29,50
0,51,47
15024,58,60
0,22,40
0,50,40
3103,50,40
0,43,42
0,37,40
0,41,40
0,46,45
0,33,35
0,45,25
3103,43,48
0,52,40
7688,38,33
0,32,30
0,40,40
0,31,40
0,51,40
0,23,30
0,29,48
0,32,35
0,59,40
0,32,40
0,33,50
0,18,33
5178,53,40
0,32,40
0,23,40
0,26,20
0,28,40
0,30,40
0,18,20
0,34,40
0,25,30
0,54,20
0,37,40
0,45,35
99999,48,50
0,72,16
0,45,65
0,45,40
0,45,50
0,20,25
0,64,56
0,45,40
0,45,40
0,20,40
3325,46,55
0,26,40
0,28,80
0,60,40
0,31,40
0,19,24
2885,27,40
0,62,48
0,49,40
0,48,40
0,25,40
0,25,40
0,37,40
0,81,4
3464,41,40
0,22,35
0,47,60
0,36,40
0,45,40
0,24,40
0,23,40
0,37,40
0,26,40
0,39,40
0,47,40
0,49,40
0,63,40
0,18,27
14344,29,50
0,35,40
7688,34,40
0,43,40
0,36,40
0,63,40
0,35,40
7298,42,40
0,43,20
0,26,25
0,55,50
0,25,40
0,23,15
0,37,30
0,62,33
0,18,12
0,55,20
0,36,40
0,27,40
0,24,40
15024,40,55
0,33,40
0,47,35
0,20,40
0,51,75
0,47,40
0,41,12
0,38,50
0,34,40
0,52,50
0,37,60
0,22,40
0,19,30
0,31,40
0,24,25
0,20,5
7298,42,35
0,45,40
0,26,40
0,26,40
0,31,45
7298,50,40
0,54,35
0,47,40
0,28,35
0,68,30
0,48,50
0,32,40
0,38,55
0,46,55
0,30,48
0,90,20
0,57,40
0,35,35
0,42,40
0,54,40
0,42,40
0,41,40
0,47,60
0,18,4
0,63,30
0,21,40
0,46,40
0,72,20
0,34,40
0,47,50
0,59,60
0,59,40
0,46,40
0,62,50
0,23,40
3325,47,45
0,46,40
0,50,52
0,43,50
0,52,35
0,26,40
0,30,40
0,42,40
0,17,13
0,29,40
0,40,40
0,21,40
0,40,40
0,68,40
0,40,48
0,23,40
0,52,50
2174,63,40
0,51,25
0,19,40
0,42,60
0,26,38
0,50,65
7298,41,50
0,27,40
7298,45,40
2174,45,50
0,21,35
0,54,43
0,27,52
0,57,40
0,22,35
0,23,32
0,50,40
991,69,18
7688,59,40
